conversation_id,question,answer,right_date
0,"Last monday I tried to sell you ice cream, didn't you?",No,1
2,How did I say I lowered energy prices?,We have invested in a heat recovery system,1
3,Which categories of Chinese tea did you tell me about a few weeks ago?,"Green teas , black teas and scented teas",1
4,Weeks ago you told me you could speak English?,Yes,1
6,How soon will i retake the test on 02/25?,This week,1
359,"Around 52 weeks ago, I applied for a usher position in your restaurant, and one of the duties were to inform people in charge and let them reserve dinning tables for guests",Yes.,1
370,"In 02/27, did I accept or deny dessert? What year was it?",Denied. 2024.,1
393,You invited me to work in your company and I said that I would if the pay was reasonable. That was on 2022.,No.,0
396,Remember when I said that was hard to keep track of everything on work. When was it?,"Yeah, that was on 2024, beginning of the year.",1
981,Tim was a pain in the ass in 2022.,"Yeah, I said to you to tell him off.",1
987,"On July, 2022 on a given day, I asked about what type of ice you liked, right?",No.,1
989,3 years ago we did go to Bedaihe for a mid year vacation together?,Yes,1
995,"Mid year on 2022, I think on the 12th day of the month, you said that Frank was getting married to a girl he met on a holiday in Spain.",Yes,1
0,What drugs did I offer you last week?,"Weed, blow, dope and acid",1
2,"The week before last I said I used fossil fuel, right?",No,1
3,Which tea did you say was good for one's health last month?,Oulong tea,1
5,"12 days ago you told me the distance from here to London, how far is it?",It ’ s a distance of 180 kilometers,1
359,"Some time ago, I applied for a position in your restaurant. When was it, and what were the first dutie again?","It was a year ago, you applied for an usher position and the duties were: to know the number of customer and accept reservation",1
360,You said around year ago that I could not have my deposit back. What was the reason?,Because you were leaving before your lease was over.,1
374,"I think in 2024, around the last days of february, I asked for the location of a Pet Store. When that conversation happened and what was the name of the store?",02/23/2024 and the name of the store was Farmer’s Pet Store.,1
393,"You invited me to work in your company and I said that I would if the pay was reasonable. That was on 2024, in the beginning of the year.",Yes.,1
396,"Remember when I said that was hard to keep track of everything on work. That was on 2019, right?",No.,0
981,Tim was always bothering me around two and a half years ago.,Yes,1
987,"On the 20th day of June, in 2022, what did I ask you?",What courses I took in college.,1
989,Let’s go to Bedaihe for another vacation this year. When did we go to Bedaihe?,It was 2022,1
